before	0	0	0.489	0.000
them	0	0	0.032	0.283
all	2	0	1.342	0.000
his	0	1	-0.025	0.850
unworthiness	1	2	1.012	1.570
,	NA	NA	NA	NA
to	0	0	0.155	0.000
leave	2	1	1.250	0.514
the	0	0	-0.005	0.000
chapel	2	2	1.560	1.960
,	NA	NA	NA	NA
a	0	0	0.671	0.045
glance	2	0	1.798	0.000
at	0	1	-0.022	0.641
their	0	0	0.564	0.323
faces	2	1	1.459	0.940
restrained	2	0	1.286	0.000
him	0	2	0.492	2.0
.	NA	NA	NA	NA

The	0	0	0.174	0.126
imagery	1	0	1.082	0.035
of	0	1	0.639	1.022
the	0	0	-0.131	0.000
psalms	2	0	1.591	0.000
of	0	1	0.372	1.429
prophecy	1	0	1.170	0.426
soothed	2	1	1.266	1.292
his	0	0	0.097	0.249
barren	2	1	1.286	0.661
pride	2	2	1.684	2.0
.	NA	NA	NA	NA

Her	2	0	1.602	0.000
eyes	0	1	0.648	0.524
seemed	0	1	0.491	1.057
to	0	0	-0.136	0.000
regard	2	0	1.513	0.299
him	0	0	0.308	0.000
with	0	1	0.100	0.935
mild	2	0	1.324	0.271
pity	0	2	0.683	1.726
;	NA	NA	NA	NA
her	0	0	0.684	0.064
holiness	2	2	1.955	1.746
,	NA	NA	NA	NA
a	0	0	0.398	0.165
strange	1	0	0.949	0.298
light	2	1	1.721	0.954
glowing	1	0	0.854	0.335
faintly	0	0	0.592	0.287
upon	1	0	0.725	0.000
her	0	1	0.157	1.022
frail	1	0	1.130	0.480
flesh	2	2	1.264	1.643
,	NA	NA	NA	NA
did	0	0	0.429	0.042
not	1	0	1.224	0.380
humiliate	2	1	1.536	1.436
the	0	0	0.210	0.000
sinner	1	0	0.950	0.163
who	0	0	0.309	0.423
approached	1	0	1.073	0.069
her	1	2	0.783	2.0
.	NA	NA	NA	NA

If	0	0	0.000	0.170
ever	1	0	1.117	0.142
he	0	0	0.088	0.000
was	0	1	0.271	1.060
impelled	2	0	2.238	0.294
to	0	2	-0.060	1.669
cast	2	1	2.256	1.014
sin	1	0	0.829	0.452
from	2	0	1.259	0.256
him	0	0	0.312	0.134
and	0	0	0.413	0.000
to	0	1	0.049	0.737
repent	2	2	2.128	1.809
the	2	0	1.330	0.221
impulse	1	0	1.201	0.192
that	0	1	0.268	0.854
moved	1	0	1.242	0.336
him	0	0	0.255	0.229
was	0	1	0.585	0.777
the	0	0	0.144	0.000
wish	1	0	1.231	0.000
to	0	1	-0.000	0.674
be	0	0	0.443	0.043
her	0	0	0.567	0.212
knight	1	2	1.138	2.0
.	NA	NA	NA	NA

If	0	0	0.481	0.012
ever	1	0	0.863	0.000
his	0	1	0.017	0.535
soul	2	2	1.977	2.122
,	NA	NA	NA	NA
re	2	0	1.645	0.084
entering	0	1	0.473	0.939
her	0	0	0.000	0.000
dwelling	2	1	1.272	0.615
shyly	2	0	1.370	0.406
after	1	1	0.787	1.189
the	0	0	-0.082	0.000
frenzy	1	0	1.245	0.153
of	0	1	0.190	0.771
his	0	0	0.071	0.000
body's	2	0	1.452	0.387
lust	2	0	1.342	0.173
had	0	1	0.162	0.682
spent	1	0	1.042	0.370
itself	2	2	1.773	1.796
,	NA	NA	NA	NA
was	0	0	0.609	0.126
turned	2	1	1.559	0.581
towards	2	1	1.253	0.514
her	2	1	1.301	0.662
whose	0	0	-0.044	0.000
emblem	1	0	1.010	0.029
is	0	1	-0.006	1.160
the	0	0	0.003	0.000
morning	1	1	0.838	0.623
star	2	2	1.872	1.693
,	NA	NA	NA	NA
BRIGHT	2	0	2.188	0.000
AND	0	1	-0.006	0.921
MUSICAL	1	2	1.077	1.550
,	NA	NA	NA	NA
TELLING	2	0	2.192	0.000
OF	0	1	0.208	0.651
HEAVEN	1	0	1.091	0.000
AND	0	1	0.186	0.793
INFUSING	1	0	0.752	0.275
PEACE	1	2	1.126	1.648
,	NA	NA	NA	NA
it	2	0	1.324	0.000
was	0	0	0.307	0.086
when	1	0	0.843	0.357
her	0	0	0.218	0.093
names	1	1	1.085	0.720
were	0	0	0.356	0.000
murmured	1	0	0.745	0.288
softly	1	1	1.241	1.006
by	1	0	0.808	0.007
lips	0	1	0.545	0.530
whereon	1	0	1.165	0.000
there	0	1	0.491	0.892
still	1	0	1.093	0.147
lingered	0	1	0.323	1.005
foul	2	0	1.507	0.000
and	0	1	0.113	0.969
shameful	0	0	0.586	0.374
words	1	1	1.245	1.496
,	NA	NA	NA	NA
the	0	0	0.226	0.084
savour	2	1	1.446	0.557
itself	2	1	1.330	1.038
of	0	0	0.327	0.000
a	0	0	0.119	0.083
lewd	0	0	0.674	0.359
kiss	1	2	1.155	2.0
.	NA	NA	NA	NA

That	2	0	1.738	0.000
was	0	1	-0.157	1.045
strange	2	2	1.304	2.0
.	NA	NA	NA	NA

He	0	0	0.107	0.124
tried	2	0	1.946	0.000
to	0	1	-0.090	1.181
think	2	1	1.606	0.920
how	1	0	1.147	0.000
it	0	1	0.002	0.505
could	0	1	0.371	0.982
be	2	2	1.383	2.0
.	NA	NA	NA	NA

But	0	0	0.201	0.448
the	0	0	0.128	0.000
dusk	2	2	2.086	1.516
,	NA	NA	NA	NA
deepening	2	0	1.582	0.162
in	0	0	0.005	0.000
the	0	1	0.035	0.806
schoolroom	2	2	1.355	1.732
,	NA	NA	NA	NA
covered	2	0	1.642	0.120
over	0	1	0.643	0.778
his	0	0	-0.048	0.000
thoughts	2	2	1.400	2.0
.	NA	NA	NA	NA

The	0	0	0.092	0.493
bell	2	0	1.733	0.082
rang	0	2	0.376	1.793
.	NA	NA	NA	NA
The	0	0	0.152	0.000
master	1	0	1.239	0.103
marked	1	1	1.074	1.033
the	0	0	0.061	0.131
sums	1	0	1.154	0.257
and	0	1	0.397	0.653
cuts	2	1	1.489	0.936
to	0	0	0.067	0.000
be	0	0	0.055	0.152
done	1	1	1.195	0.625
for	0	0	0.173	0.000
the	0	0	0.000	0.100
next	0	0	0.590	0.287
lesson	1	1	1.181	0.802
and	0	0	0.094	0.079
went	0	0	0.213	0.188
out	2	2	1.599	2.0
.	NA	NA	NA	NA

Heron	2	1	1.512	1.370
,	NA	NA	NA	NA
beside	2	0	1.974	0.235
Stephen	0	2	0.535	1.543
,	NA	NA	NA	NA
began	2	0	1.441	0.000
to	0	1	-0.121	0.532
hum	0	0	0.690	0.220
tunelessly	1	2	0.887	2.0
.	NA	NA	NA	NA

Ennis	2	1	1.414	1.473
,	NA	NA	NA	NA
who	1	0	0.834	0.000
had	0	0	0.063	0.410
gone	2	0	1.492	0.000
to	0	1	-0.182	0.900
the	0	0	0.005	0.289
yard	2	2	1.411	1.594
,	NA	NA	NA	NA
came	0	0	0.614	0.227
back	2	1	1.339	0.814
,	NA	NA	NA	NA
saying	2	2	1.358	2.0

The	0	0	0.000	0.324
boy	2	0	1.552	0.176
from	0	0	0.119	0.000
the	0	1	0.058	1.044
house	2	2	1.730	1.506
is	0	0	0.041	0.259
coming	1	0	0.887	0.125
up	1	1	0.842	1.098
for	0	0	0.146	0.000
the	0	0	0.087	0.458
rector	2	2	1.930	2.0
.	NA	NA	NA	NA

A	0	0	0.041	0.000
tall	2	1	1.657	0.552
boy	1	0	1.037	0.457
behind	0	1	0.603	0.978
Stephen	1	1	1.076	0.656
rubbed	2	0	1.318	0.000
his	0	1	-0.031	0.792
hands	2	1	1.374	1.099
and	0	0	-0.105	0.324
said	2	2	1.943	2.0

That's	1	1	0.734	0.801
game	0	0	0.532	0.000
ball	2	2	1.649	2.0
.	NA	NA	NA	NA

We	1	0	0.821	0.000
can	0	1	0.235	0.674
scut	2	0	1.831	0.000
the	0	2	0.241	1.608
whole	1	0	1.064	0.238
hour	2	2	1.345	2.0
.	NA	NA	NA	NA

Stephen	2	2	1.621	1.533
,	NA	NA	NA	NA
leaning	2	0	1.281	0.420
back	2	0	1.625	0.223
and	0	1	0.045	1.251
drawing	1	0	1.067	0.318
idly	2	0	1.356	0.345
on	0	0	0.198	0.000
his	0	1	-0.034	0.865
scribbler	2	2	1.518	1.578
,	NA	NA	NA	NA
listened	2	1	1.719	0.623
to	0	0	-0.012	0.000
the	0	0	0.049	0.108
talk	1	0	1.019	0.399
about	2	0	1.567	0.079
him	0	1	0.206	1.451
which	0	0	0.329	0.077
Heron	2	1	1.300	0.541
checked	2	1	1.361	0.988
from	0	0	-0.006	0.000
time	1	0	0.967	0.000
to	0	1	-0.070	0.829
time	1	0	1.053	0.410
by	0	0	0.572	0.077
saying	1	2	1.224	2.0

Shut	2	0	1.564	0.027
up	0	1	0.253	1.312
,	NA	NA	NA	NA
will	1	0	1.036	0.243
you	0	2	0.208	2.0
.	NA	NA	NA	NA

Don't	1	1	0.750	0.715
make	1	0	0.965	0.150
such	0	0	0.578	0.000
a	0	1	0.230	1.098
bally	1	1	0.777	0.610
racket	2	2	1.775	2.0
!	NA	NA	NA	NA

It	0	0	0.657	0.000
was	0	1	0.231	0.582
strange	2	1	2.025	0.647
too	1	2	1.094	1.842
that	1	0	0.747	0.000
he	0	0	0.000	0.293
found	2	0	1.952	0.000
an	0	1	0.121	0.961
arid	2	1	1.338	0.940
pleasure	2	0	1.363	0.000
in	0	1	0.007	1.453
following	2	0	1.564	0.321
up	1	0	0.798	0.000
to	0	1	0.108	0.586
the	0	0	0.060	0.193
end	2	2	1.579	1.763
the	1	0	0.946	0.000
rigid	0	0	0.455	0.277
lines	2	1	1.530	1.210
of	0	0	0.163	0.000
the	0	0	0.053	0.211
doctrines	2	0	1.537	0.157
of	0	1	0.116	0.852
the	0	0	0.018	0.000
church	2	1	1.789	1.413
and	1	0	0.791	0.432
penetrating	2	0	1.337	0.106
into	0	1	0.274	1.116
obscure	1	1	1.028	0.507
silences	2	1	1.499	0.892
only	2	0	1.639	0.000
to	0	1	0.024	1.079
hear	1	0	1.146	0.000
and	0	1	-0.037	0.928
feel	1	0	1.137	0.000
the	0	1	0.067	0.869
more	0	0	0.486	0.145
deeply	1	0	0.934	0.446
his	0	0	0.024	0.000
own	1	1	1.111	0.572
condemnation	1	2	1.092	2.0
.	NA	NA	NA	NA

The	0	0	0.000	0.275
sentence	2	0	1.326	0.461
of	0	0	0.052	0.000
saint	1	1	0.911	0.628
james	2	2	1.695	1.717
which	0	0	0.581	0.156
says	2	0	1.814	0.000
that	0	1	0.549	0.775
he	0	0	0.626	0.083
who	0	1	0.352	0.540
offends	2	0	1.464	0.356
against	0	1	0.541	0.755
one	1	0	0.803	0.372
commandment	1	1	1.106	0.807
becomes	0	1	0.526	0.586
guilty	2	0	1.434	0.099
of	0	1	0.408	0.802
all	2	2	2.092	1.920
,	NA	NA	NA	NA
had	0	0	0.492	0.123
seemed	1	0	1.227	0.187
to	0	0	0.104	0.000
him	0	1	0.310	0.503
first	2	1	1.879	1.251
a	0	0	0.042	0.325
swollen	2	1	1.928	0.732
phrase	2	2	1.296	1.777
until	1	0	0.975	0.067
he	0	0	0.048	0.000
had	0	0	0.371	0.466
begun	2	1	1.341	0.816
to	0	0	-0.032	0.000
grope	2	0	1.757	0.000
in	0	1	0.035	0.967
the	0	0	0.005	0.200
darkness	2	1	1.774	0.664
of	0	0	0.072	0.129
his	0	0	0.011	0.000
own	1	0	0.917	0.475
state	2	2	1.657	2.0
.	NA	NA	NA	NA

As	1	1	1.136	0.521
he	0	0	-0.012	0.000
sat	2	0	2.288	0.225
in	0	0	0.000	0.000
his	0	1	-0.128	1.186
bench	2	0	1.383	0.311
gazing	1	1	0.993	0.798
calmly	2	0	1.500	0.172
at	0	1	0.082	0.642
the	0	0	0.092	0.000
rector's	1	0	0.704	0.226
shrewd	0	1	0.619	0.746
harsh	1	0	1.212	0.419
face	2	2	1.438	1.854
,	NA	NA	NA	NA
his	0	0	0.574	0.119
mind	2	1	1.507	0.616
wound	1	1	0.857	0.942
itself	2	1	1.491	0.520
in	1	0	0.788	0.000
and	0	1	-0.009	0.649
out	2	0	1.734	0.000
of	0	2	-0.213	1.524
the	0	0	0.019	0.322
curious	2	1	1.423	0.533
questions	1	1	1.166	0.798
proposed	2	1	1.808	0.756
to	0	0	0.036	0.000
it	1	2	0.781	2.0
.	NA	NA	NA	NA

If	0	0	0.000	0.219
a	0	0	0.418	0.000
man	2	0	1.543	0.000
had	0	1	0.093	0.807
stolen	2	0	1.269	0.000
a	0	1	0.035	1.116
pound	2	1	1.717	0.672
in	0	0	0.070	0.000
his	0	0	0.172	0.070
youth	0	1	0.519	0.804
and	0	0	0.578	0.000
had	0	0	0.277	0.355
used	1	1	1.185	0.504
that	1	1	0.982	0.774
pound	1	1	1.142	1.132
to	0	0	0.423	0.024
amass	2	0	1.393	0.000
a	0	1	-0.060	0.867
huge	0	0	0.370	0.141
fortune	2	2	1.415	1.783
how	2	0	1.722	0.000
much	0	0	0.474	0.242
was	0	0	0.079	0.000
he	0	1	0.207	0.601
obliged	2	1	1.265	0.957
to	0	0	0.121	0.000
give	0	1	0.685	0.562
back	2	2	2.618	2.003
,	NA	NA	NA	NA
the	0	0	0.630	0.086
pound	2	0	1.591	0.284
he	0	0	0.000	0.000
had	0	1	0.442	0.663
stolen	1	0	1.228	0.053
only	1	1	1.070	1.417
or	1	0	0.787	0.000
the	0	1	0.000	0.534
pound	2	1	1.440	0.744
together	1	0	1.244	0.000
with	0	1	0.020	1.019
the	0	0	0.011	0.129
compound	1	0	0.944	0.234
interest	0	1	0.489	0.613
accruing	1	0	0.834	0.374
upon	2	0	1.355	0.000
it	0	2	0.068	2.097
or	2	0	1.683	0.363
all	1	0	0.792	0.078
his	0	1	0.080	0.574
huge	0	0	0.102	0.207
fortune	2	2	1.662	2.0
?	NA	NA	NA	NA

If	0	0	0.152	0.193
a	0	0	0.311	0.000
layman	2	2	1.774	1.701
in	0	0	0.243	0.000
giving	0	0	0.576	0.166
baptism	2	2	1.456	1.622
pour	1	0	0.950	0.000
the	0	0	-0.048	0.272
water	2	1	1.274	0.932
before	2	0	1.574	0.075
saying	0	1	0.456	0.966
the	0	0	-0.014	0.000
words	1	2	1.098	1.633
is	1	0	0.900	0.000
the	0	0	0.063	0.127
child	0	0	0.614	0.419
baptized	1	2	0.865	2.0
?	NA	NA	NA	NA

How	2	0	2.213	0.000
comes	0	0	0.687	0.000
it	0	2	0.403	1.838
that	0	0	0.402	0.080
while	2	0	1.863	0.000
the	0	1	0.019	0.730
first	2	1	1.333	0.718
beatitude	1	1	1.130	0.762
promises	2	1	1.447	0.910
the	0	0	0.013	0.000
kingdom	0	0	0.430	0.087
of	0	0	0.148	0.000
heaven	1	0	0.803	0.097
to	0	0	0.016	0.000
the	0	1	0.006	0.875
poor	1	0	1.182	0.000
of	0	1	0.000	0.578
heart	2	2	1.888	1.794
the	0	0	0.204	0.073
second	2	1	1.884	0.640
beatitude	1	1	0.848	0.929
promises	1	1	1.144	0.514
also	2	0	1.509	0.235
to	0	1	0.062	0.977
the	0	0	0.173	0.188
meek	1	1	1.030	0.685
that	0	0	0.481	0.000
they	2	0	1.460	0.027
shall	0	0	0.461	0.478
possess	1	1	0.753	0.844
the	0	0	0.120	0.000
land	2	2	1.626	2.0
?	NA	NA	NA	NA

Why	2	0	2.095	0.000
was	0	1	0.265	0.994
the	0	0	-0.163	0.000
sacrament	2	0	1.394	0.024
of	0	1	0.158	1.026
the	0	0	-0.018	0.150
eucharist	0	0	0.554	0.355
instituted	1	0	0.780	0.186
under	0	1	0.359	0.601
the	0	0	0.020	0.000
two	1	0	0.942	0.363
species	0	0	0.420	0.039
of	0	1	0.668	1.376
bread	2	0	1.487	0.079
and	0	0	0.125	0.464
wine	2	2	1.637	1.844
if	0	0	0.680	0.103
Jesus	0	0	0.550	0.267
Christ	2	1	1.392	1.164
be	0	0	0.291	0.154
present	2	1	1.486	1.076
body	2	0	1.535	0.000
and	0	1	0.075	0.568
blood	2	2	1.595	2.002
,	NA	NA	NA	NA
soul	2	0	1.722	0.000
and	0	1	0.060	0.655
divinity	1	2	0.814	1.631
,	NA	NA	NA	NA
in	1	0	0.751	0.000
the	0	0	0.191	0.308
bread	2	0	1.328	0.019
alone	0	1	0.439	1.051
and	1	0	1.169	0.000
in	0	1	-0.044	1.117
the	0	0	0.018	0.162
wine	2	0	1.595	0.198
alone	0	2	0.475	2.0
?	NA	NA	NA	NA

Does	1	0	0.816	0.000
a	0	1	0.178	0.540
tiny	1	0	1.179	0.429
particle	1	0	0.985	0.000
of	0	0	0.093	0.000
the	0	1	-0.055	1.141
consecrated	1	1	0.770	0.871
bread	2	1	1.501	0.929
contain	0	0	0.634	0.323
all	1	0	1.120	0.000
the	0	1	-0.014	0.664
body	2	1	1.582	1.435
and	0	0	0.000	0.000
blood	2	0	1.778	0.000
of	0	1	0.000	0.885
Jesus	0	0	0.383	0.431
Christ	2	2	2.044	1.846
or	2	0	1.658	0.000
a	0	1	0.000	0.851
part	2	0	1.740	0.089
only	0	0	0.296	0.209
of	0	1	0.163	0.889
the	0	0	-0.039	0.000
body	1	0	1.217	0.000
and	0	1	0.000	0.686
blood	2	2	1.471	2.0
?	NA	NA	NA	NA

If	1	0	0.915	0.000
the	0	0	0.144	0.000
wine	2	0	1.897	0.460
change	0	1	0.580	0.566
into	0	0	0.047	0.000
vinegar	2	2	1.299	1.865
and	0	0	0.182	0.000
the	0	0	0.309	0.334
host	2	1	2.311	0.699
crumble	2	0	1.373	0.051
into	0	1	0.036	1.442
corruption	2	1	1.674	0.621
after	2	0	1.650	0.433
they	0	0	0.552	0.000
have	0	1	0.124	0.860
been	0	0	0.186	0.000
consecrated	2	2	1.355	1.563
,	NA	NA	NA	NA
is	0	0	0.662	0.169
Jesus	1	1	1.004	0.585
Christ	1	1	1.121	0.820
still	1	0	0.942	0.261
present	1	1	1.067	0.631
under	0	0	0.207	0.094
their	0	0	0.429	0.451
species	1	0	0.703	0.138
as	0	1	0.189	0.967
God	2	0	1.443	0.336
and	0	0	0.453	0.063
as	0	1	0.478	0.647
man	1	2	1.215	2.0
?	NA	NA	NA	NA

Here	1	0	0.935	0.000
he	0	0	-0.028	0.414
is	1	2	1.141	2.0
!	NA	NA	NA	NA

A	1	0	0.935	0.000
boy	2	0	2.236	0.214
from	0	0	0.257	0.097
his	0	2	0.073	1.547
post	2	0	2.106	0.000
at	0	1	0.236	1.301
the	0	0	0.111	0.272
window	1	0	0.779	0.152
had	0	1	0.202	0.769
seen	1	0	0.939	0.496
the	0	0	0.171	0.000
rector	1	1	1.091	0.546
come	1	0	0.994	0.293
from	0	1	0.268	1.035
the	0	0	0.030	0.000
house	2	2	1.732	2.0
.	NA	NA	NA	NA

All	2	0	1.619	0.000
the	0	0	0.000	0.399
catechisms	1	1	0.793	1.142
were	0	0	0.211	0.000
opened	1	1	1.111	1.048
and	0	0	0.171	0.000
all	2	0	1.803	0.174
heads	1	1	0.866	1.131
bent	1	0	0.907	0.388
upon	1	0	1.090	0.000
them	0	1	-0.076	1.033
silently	2	2	1.873	2.0
.	NA	NA	NA	NA

A	0	0	0.140	0.056
gentle	2	0	1.370	0.393
kick	1	0	1.167	0.265
from	0	1	0.123	1.241
the	0	0	0.128	0.000
tall	2	0	1.621	0.373
boy	1	0	1.102	0.000
in	0	1	-0.053	1.028
the	0	0	-0.040	0.000
bench	1	0	0.803	0.445
behind	2	2	1.689	1.954
urged	2	0	2.222	0.343
Stephen	0	1	0.636	0.713
to	0	0	0.070	0.000
ask	1	0	1.213	0.000
a	0	1	0.114	0.712
difficult	0	0	0.524	0.488
question	2	2	1.358	2.0
.	NA	NA	NA	NA

The	0	0	0.175	0.000
rector	2	1	1.927	0.796
did	0	0	0.199	0.185
not	1	0	0.887	0.371
ask	2	1	1.871	1.384
for	1	0	0.834	0.000
a	0	1	0.000	0.504
catechism	2	1	1.579	1.311
to	0	0	0.038	0.000
hear	1	0	0.924	0.377
the	0	0	-0.059	0.000
lesson	2	1	1.473	0.618
from	1	2	1.207	2.0
.	NA	NA	NA	NA

He	0	0	0.000	0.299
clasped	2	1	1.500	1.199
his	0	0	0.495	0.276
hands	2	0	1.453	0.000
on	0	1	-0.032	1.363
the	0	0	0.137	0.397
desk	2	0	1.656	0.378
and	0	1	0.269	0.986
said	2	2	1.870	2.0

The	0	0	0.000	0.242
retreat	1	1	0.792	0.932
will	0	0	0.161	0.000
go	0	0	0.455	0.025
on	1	0	1.197	0.000
from	0	1	0.048	1.422
Wednesday	1	0	1.155	0.000
to	0	1	-0.101	1.098
Friday	2	2	2.086	2.0
.	NA	NA	NA	NA

On	0	1	0.361	0.576
Friday	2	2	2.172	1.714
confession	2	0	1.992	0.244
will	0	1	0.134	1.206
be	0	0	0.001	0.000
heard	2	0	1.300	0.210
all	0	0	0.557	0.088
the	0	0	-0.019	0.000
afternoon	0	1	0.450	0.623
after	0	0	0.642	0.269
beads	1	2	1.081	2.0
.	NA	NA	NA	NA

If	0	0	0.016	0.409
any	0	0	0.589	0.135
boys	2	0	1.675	0.158
have	0	1	0.118	0.817
special	1	1	0.938	1.251
confessors	2	1	1.282	0.625
perhaps	2	1	1.323	1.266
it	0	0	0.187	0.163
will	1	0	0.928	0.398
be	0	0	0.148	0.000
better	1	0	1.106	0.442
for	0	0	0.198	0.000
them	0	0	0.540	0.038
not	1	1	0.913	1.473
to	0	0	-0.203	0.000
change	2	2	1.936	2.0
.	NA	NA	NA	NA

Mass	2	0	2.105	0.000
will	0	1	0.281	0.882
be	0	0	0.037	0.000
on	0	1	0.568	0.597
Saturday	1	0	0.770	0.280
morning	1	0	0.898	0.000
at	0	1	0.115	0.789
nine	0	0	0.635	0.330
o'clock	2	2	1.782	2.025
and	0	0	0.526	0.097
general	1	0	1.224	0.174
communion	0	1	0.686	1.428
for	0	0	0.000	0.000
the	0	0	0.286	0.235
whole	1	0	1.019	0.293
college	2	2	1.377	2.0
.	NA	NA	NA	NA

But	0	1	0.241	0.569
Saturday	2	0	1.903	0.026
and	0	1	0.000	0.964
Sunday	1	0	1.098	0.230
being	0	1	0.250	0.871
free	0	0	0.281	0.052
days	1	2	1.216	1.539
some	1	0	0.887	0.154
boys	1	0	1.221	0.453
might	2	0	1.388	0.000
be	0	1	0.227	1.149
inclined	2	1	1.413	1.467
to	0	0	-0.006	0.000
think	1	0	0.950	0.076
that	0	0	0.687	0.254
Monday	1	0	1.164	0.168
is	0	0	0.002	0.000
a	0	2	0.050	1.507
free	0	0	0.359	0.047
day	1	0	1.019	0.206
also	2	2	1.684	2.0
.	NA	NA	NA	NA

Beware	2	0	1.374	0.000
of	0	1	0.000	1.023
making	1	0	1.076	0.163
that	0	1	0.550	0.987
mistake	2	2	1.508	2.0
.	NA	NA	NA	NA

I	2	0	1.481	0.000
think	0	0	0.366	0.338
you	1	1	0.738	0.671
,	NA	NA	NA	NA
Lawless	2	1	1.255	1.206
,	NA	NA	NA	NA
are	0	0	0.594	0.000
likely	2	1	1.358	0.832
to	0	0	-0.131	0.000
make	2	0	1.567	0.249
that	0	1	0.664	0.909
mistake	2	2	1.805	2.0
.	NA	NA	NA	NA

I	2	1	1.435	0.777
sir	1	2	0.725	2.0
?	NA	NA	NA	NA

Why	1	0	1.071	0.477
,	NA	NA	NA	NA
sir	1	2	0.987	2.0
?	NA	NA	NA	NA

A	0	0	0.071	0.000
little	1	0	1.096	0.336
wave	2	0	1.665	0.000
of	0	1	-0.041	1.494
quiet	2	1	1.479	0.675
mirth	1	1	1.174	1.065
broke	1	0	0.888	0.474
forth	2	0	1.576	0.309
over	0	1	0.477	1.219
the	0	0	0.023	0.000
class	2	0	1.982	0.000
of	0	1	0.020	1.212
boys	2	0	1.506	0.000
from	0	1	0.141	0.712
the	0	0	0.050	0.000
rector's	0	0	0.520	0.359
grim	1	1	0.735	0.632
smile	2	2	1.524	2.0
.	NA	NA	NA	NA

Stephen's	2	0	1.472	0.472
heart	2	1	1.499	0.795
began	1	1	0.857	0.794
slowly	2	1	1.779	1.449
to	0	0	-0.148	0.000
fold	2	0	1.493	0.000
and	0	1	0.054	0.886
fade	2	0	1.351	0.000
with	0	1	-0.036	0.874
fear	2	2	1.381	1.655
like	0	0	0.574	0.000
a	0	0	0.080	0.005
withering	1	1	0.816	0.619
flower	2	2	1.511	2.0
.	NA	NA	NA	NA

The	0	0	0.173	0.081
rector	1	0	1.220	0.322
went	0	0	0.339	0.351
on	1	1	0.708	1.077
gravely	2	2	1.842	2.0

You	0	0	0.000	0.164
are	2	0	1.624	0.104
all	1	1	0.789	1.019
familiar	1	0	1.018	0.131
with	0	1	0.040	1.339
the	0	0	0.005	0.121
story	2	0	1.446	0.000
of	0	1	0.052	0.958
the	0	0	0.035	0.000
life	2	0	1.773	0.000
of	0	1	0.023	1.245
saint	0	1	0.624	0.568
Francis	1	1	1.055	0.626
Xavier	1	0	0.917	0.336
,	NA	NA	NA	NA
I	1	1	1.105	1.414
suppose	2	0	1.900	0.000
,	NA	NA	NA	NA
the	0	1	-0.073	1.311
patron	1	0	0.891	0.242
of	0	0	0.104	0.000
your	0	1	0.391	0.745
college	2	2	1.766	2.0
.	NA	NA	NA	NA

He	0	0	0.459	0.081
came	2	0	1.485	0.125
of	0	1	0.088	0.587
an	0	0	0.015	0.000
old	1	0	1.175	0.000
and	0	1	0.161	0.712
illustrious	1	1	0.950	1.045
Spanish	1	1	0.908	0.515
family	2	2	1.900	1.927
and	0	0	0.304	0.057
you	0	0	0.242	0.089
remember	2	0	1.644	0.000
that	0	1	0.098	1.002
he	0	0	0.101	0.000
was	0	0	0.338	0.488
one	2	0	1.828	0.000
of	0	1	0.077	0.516
the	0	0	0.042	0.120
first	1	1	0.822	0.984
followers	2	1	1.935	0.899
of	0	0	0.001	0.000
saint	0	1	0.682	0.667
Ignatius	2	2	1.508	2.0
.	NA	NA	NA	NA

He	0	0	0.595	0.000
is	0	1	0.106	1.143
called	2	0	1.854	0.044
,	NA	NA	NA	NA
as	0	1	0.200	1.168
you	0	0	-0.073	0.000
know	2	2	1.904	1.838
,	NA	NA	NA	NA
the	1	1	1.086	0.507
apostle	2	0	1.334	0.000
of	0	0	0.147	0.319
the	0	0	0.083	0.141
Indies	1	2	0.905	2.0
.	NA	NA	NA	NA

He	0	0	0.184	0.000
went	1	0	1.177	0.083
from	0	1	0.190	0.653
country	1	0	1.013	0.000
to	0	1	0.433	0.648
country	1	0	1.090	0.061
in	0	0	0.009	0.416
the	0	0	0.012	0.000
east	1	2	1.152	1.611
,	NA	NA	NA	NA
from	1	0	0.877	0.217
Africa	2	0	1.309	0.000
to	0	1	-0.010	0.691
India	2	2	1.316	1.831
,	NA	NA	NA	NA
from	0	0	0.621	0.029
India	1	0	1.224	0.400
to	0	1	0.247	0.907
Japan	2	2	1.758	1.771
,	NA	NA	NA	NA
baptizing	2	1	1.676	0.901
the	0	0	0.047	0.000
people	1	2	0.866	2.0
.	NA	NA	NA	NA

He	1	0	0.738	0.000
is	0	0	0.000	0.000
said	2	0	2.374	0.000
to	0	1	-0.040	1.181
have	0	0	0.679	0.257
baptized	2	0	1.368	0.157
as	0	1	0.039	0.840
many	1	0	0.738	0.000
as	0	1	0.309	1.358
ten	1	1	1.057	0.749
thousand	2	1	1.395	0.641
idolaters	1	1	0.894	0.895
in	0	0	-0.039	0.000
one	0	0	0.374	0.033
month	2	2	1.352	2.0
.	NA	NA	NA	NA

It	0	0	0.664	0.000
is	0	0	0.089	0.472
said	2	0	1.857	0.273
that	0	1	0.390	0.671
his	0	0	0.041	0.000
right	2	1	1.609	1.129
arm	2	0	1.941	0.000
had	0	1	0.064	1.236
grown	2	1	1.278	0.817
powerless	2	1	1.920	1.305
from	0	0	0.091	0.133
having	2	0	1.262	0.499
been	0	0	0.130	0.142
raised	1	1	1.069	1.047
so	2	0	1.394	0.000
