<file>	1272_128104_000001_000000.txt
,	NA	NA	NA	NA
jumping	1	0	0.547	0.301
up	0	0	0.063	0.023
from	0	0	0.165	0.430
the	0	0	0.010	0.000
throne	1	2	0.463	1.302
,	NA	NA	NA	NA
where	0	0	0.069	0.000
he	0	2	0.166	1.462
had	0	0	0.000	0.263
seated	1	0	0.434	0.176
himself	0	2	0.263	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000002_000000.txt
For	0	0	0.072	0.000
my	0	0	0.017	0.112
Mother	2	2	2.390	1.334
and	0	0	0.279	0.026
Father	1	2	0.755	2.0
<file>	1272_141231_000006_000000.txt
STEPHEN	0	0	0.327	0.417
CRANE	2	2	1.815	2.0
<file>	1272_141231_000007_000003.txt
And	0	0	0.220	0.000
when	0	0	0.059	0.592
he	0	0	0.216	0.000
attacked	2	2	2.914	2.056
,	NA	NA	NA	NA
it	0	0	0.188	0.000
was	0	0	0.008	0.227
always	1	0	0.567	0.068
there	2	2	1.285	1.141
to	0	0	0.000	0.000
beat	0	0	0.226	0.000
him	0	0	0.049	0.011
aside	1	2	0.657	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000008_000001.txt
He	0	0	0.074	0.020
reacted	2	2	2.914	1.266
but	0	0	0.172	0.000
his	0	0	0.000	0.474
blade	2	1	2.112	0.923
just	0	0	0.277	0.293
met	0	0	0.013	0.000
air	1	2	0.952	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000010_000000.txt
One	1	0	0.775	0.111
minute	2	2	2.072	1.635
,	NA	NA	NA	NA
a	0	0	0.397	0.010
voice	1	0	0.656	0.085
said	1	2	0.501	1.455
,	NA	NA	NA	NA
and	1	0	0.406	0.037
the	0	0	0.000	0.000
time	2	0	1.863	0.469
buzzer	0	0	0.134	0.085
sounded	1	2	1.156	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000011_000000.txt
Brion	2	0	3.146	0.000
had	0	0	0.029	0.476
carefully	1	1	0.709	1.106
conditioned	1	0	0.809	0.000
the	0	0	0.000	0.000
reflex	1	0	0.758	0.741
in	0	0	0.043	0.056
himself	2	2	1.434	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000011_000002.txt
The	0	0	0.092	0.376
buzzer's	2	0	1.691	0.447
triggered	2	0	1.388	0.056
his	0	0	0.116	0.000
muscles	1	2	0.439	1.387
into	0	0	0.019	0.230
complete	2	0	1.629	0.110
relaxation	2	2	1.323	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000011_000003.txt
Only	2	0	1.461	0.000
his	0	0	0.033	0.219
heart	2	0	1.975	0.556
and	0	0	0.000	0.000
lungs	2	2	1.279	1.566
worked	1	0	0.729	0.487
on	2	1	2.602	1.120
at	0	0	0.048	0.000
a	0	0	0.000	0.000
strong	1	0	0.900	0.220
,	NA	NA	NA	NA
measured	1	0	0.451	0.261
rate	0	2	0.366	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000011_000004.txt
His	0	0	0.064	0.000
eyes	2	0	1.488	0.277
closed	2	2	2.988	2.043
and	0	0	0.028	0.000
he	0	0	0.011	0.015
was	0	0	0.000	0.000
only	1	0	1.123	0.190
distantly	2	0	1.738	0.736
aware	1	0	0.405	0.031
of	0	0	0.000	0.000
his	0	0	0.082	0.009
handlers	1	0	0.589	0.487
catching	1	0	0.499	0.089
him	0	0	0.252	0.016
as	0	0	0.153	0.648
he	0	0	0.000	0.015
fell	2	2	1.594	1.721
,	NA	NA	NA	NA
carrying	2	0	1.364	0.000
him	0	0	0.379	0.016
to	0	0	0.005	0.000
his	0	0	0.108	0.009
bench	0	2	0.399	1.613
.	NA	NA	NA	NA
While	1	0	0.987	0.000
they	1	0	0.477	0.091
massaged	2	0	1.241	0.344
his	0	0	0.076	0.009
limp	1	1	0.437	1.041
body	2	2	1.279	1.365
and	0	0	0.013	0.000
cleansed	2	0	1.692	0.372
the	0	0	0.194	0.000
wound	1	2	0.691	1.838
,	NA	NA	NA	NA
all	2	0	1.339	0.000
of	0	0	0.068	0.000
his	0	0	0.378	0.009
attention	0	0	0.240	0.765
was	1	0	0.477	0.000
turned	1	0	0.553	0.357
inward	2	2	1.770	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000011_000006.txt
The	0	0	0.014	0.000
nagging	1	0	0.769	0.316
memory	2	2	2.009	1.284
of	0	0	0.065	0.000
the	0	0	0.000	0.074
previous	1	0	0.703	0.225
night	2	0	1.340	0.719
loomed	1	0	0.803	0.054
up	1	0	0.560	0.217
then	0	2	0.374	1.833
,	NA	NA	NA	NA
and	0	0	0.044	0.000
he	0	0	0.282	0.030
turned	2	0	1.805	0.122
it	0	0	0.000	0.000
over	0	0	0.343	0.492
and	1	0	0.553	0.000
over	0	0	0.340	0.492
in	0	0	0.000	0.000
his	0	0	0.164	0.089
mind	2	2	1.705	1.957
,	NA	NA	NA	NA
examining	2	0	3.279	0.000
it	0	0	0.024	0.000
from	0	0	0.075	0.034
all	1	0	0.565	0.108
sides	2	2	1.714	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000012_000001.txt
The	0	0	0.000	0.000
contestants	2	0	2.255	0.040
in	0	0	0.000	0.000
the	0	0	0.082	0.206
Twenties	1	1	0.488	0.836
needed	0	0	0.169	0.100
undisturbed	2	0	1.422	0.389
rest	0	2	0.399	1.972
,	NA	NA	NA	NA
therefore	2	2	2.532	1.202
nights	2	0	1.865	0.283
in	0	0	0.000	0.000
the	0	0	0.068	0.206
dormitories	1	1	0.768	0.802
were	0	0	0.334	0.000
as	0	0	0.005	0.197
quiet	1	0	0.815	0.294
as	0	0	0.003	0.197
death	2	2	1.675	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000012_000003.txt
But	0	0	0.087	0.000
as	0	0	0.000	0.005
soon	0	0	0.175	0.000
as	1	0	0.745	0.005
the	0	0	0.004	0.228
scores	2	1	1.791	0.867
began	0	0	0.335	0.000
to	0	0	0.117	0.000
mount	1	2	1.026	1.597
and	0	0	0.031	0.000
eliminations	2	0	1.564	0.748
cut	1	0	0.606	0.009
into	0	0	0.118	0.000
their	0	0	0.037	0.302
ranks	1	2	0.790	1.702
,	NA	NA	NA	NA
there	0	0	0.051	0.000
was	1	0	0.432	0.549
complete	1	0	0.783	0.356
silence	2	2	3.270	1.387
after	1	0	0.849	0.127
dark	1	2	0.520	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000012_000004.txt
Particularly	2	1	1.630	0.805
so	1	0	0.846	0.128
on	0	0	0.120	0.364
this	0	0	0.007	0.000
last	2	0	3.526	0.270
night	0	2	0.016	1.772
,	NA	NA	NA	NA
when	0	0	0.262	0.000
only	0	0	0.082	0.445
two	2	0	3.017	0.000
of	0	0	0.000	0.000
the	0	0	0.000	0.560
little	0	0	0.142	0.108
cubicles	1	0	0.665	0.649
were	0	0	0.093	0.000
occupied	0	2	0.210	1.653
,	NA	NA	NA	NA
the	0	0	0.007	0.560
thousands	2	1	1.314	0.915
of	0	0	0.022	0.000
others	2	0	1.364	0.329
standing	1	0	0.784	0.636
with	0	0	0.050	0.000
dark	2	0	1.488	0.509
,	NA	NA	NA	NA
empty	1	0	0.921	0.000
doors	0	2	0.147	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000013_000001.txt
The	0	0	0.074	0.000
words	1	0	0.669	0.368
were	0	0	0.023	0.000
whispered	2	1	1.726	0.912
but	0	0	0.267	0.069
clear	2	2	2.860	1.904
two	2	0	2.031	0.015
voices	0	2	0.150	1.848
,	NA	NA	NA	NA
just	2	0	1.436	0.012
outside	1	0	1.140	0.662
the	0	0	0.002	0.000
thin	1	0	0.929	0.057
metal	0	0	0.325	0.000
of	0	0	0.000	0.386
his	0	0	0.044	0.073
door	2	2	1.269	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000013_000002.txt
Someone	2	1	1.266	0.920
spoke	0	0	0.230	0.000
his	0	0	0.000	0.496
name	2	2	2.322	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000014_000001.txt
Of	0	0	0.000	0.319
course	2	0	2.380	0.274
not	0	2	0.172	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000014_000002.txt
Whoever	1	0	0.586	0.121
said	1	1	0.639	0.837
you	0	0	0.005	0.000
could	2	2	3.529	1.392
was	0	0	0.048	0.048
making	0	0	0.379	0.460
a	0	0	0.011	0.000
big	0	0	0.237	0.361
mistake	2	0	1.502	0.179
and	0	1	0.056	0.820
there	0	0	0.277	0.000
is	0	0	0.000	0.125
going	0	0	0.398	0.066
to	0	0	0.000	0.000
be	0	2	0.102	1.526
trouble	2	2	2.037	2.0
<file>	1272_141231_000015_000000.txt
Don't	1	2	0.645	1.150
talk	2	0	2.111	0.479
like	0	2	0.029	1.206
an	0	0	0.000	0.019
idiot	2	2	1.885	2.0
!	NA	NA	NA	NA
<file>	1272_141231_000015_000001.txt
The	0	0	0.000	0.528
other	2	0	1.286	0.134
voice	0	0	0.260	0.175
snapped	2	2	1.608	1.244
with	0	0	0.095	0.000
a	0	0	0.000	0.012
harsh	2	0	1.319	0.780
urgency	1	2	0.943	1.831
,	NA	NA	NA	NA
clearly	2	0	2.472	0.758
used	0	0	0.344	0.182
to	0	0	0.000	0.000
command	2	2	1.313	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000015_000003.txt
Now	0	0	0.047	0.000
stand	1	0	0.962	0.059
aside	2	2	1.834	2.0
!	NA	NA	NA	NA
<file>	1272_141231_000018_000001.txt
He	0	0	0.000	0.228
must	1	0	0.433	0.000
have	0	0	0.001	0.245
drawn	0	0	0.143	0.576
his	0	0	0.000	0.000
gun	2	2	2.278	1.188
,	NA	NA	NA	NA
because	1	0	0.439	0.230
the	0	0	0.013	0.042
intruder	2	0	1.898	0.493
said	0	0	0.165	0.177
quickly	1	2	0.436	1.883
,	NA	NA	NA	NA
Put	0	0	0.000	0.000
that	1	0	1.100	0.078
away	2	2	2.995	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000018_000002.txt
You're	0	0	0.000	0.715
being	0	0	0.364	0.326
a	0	0	0.222	0.024
fool	2	2	2.331	2.0
!	NA	NA	NA	NA
<file>	1272_141231_000019_000000.txt
Out	2	2	3.389	1.968
!	NA	NA	NA	NA
was	1	0	1.002	0.000
the	0	0	0.000	0.210
single	0	0	0.133	0.444
snarled	1	1	0.699	0.815
word	1	0	0.853	0.000
of	0	0	0.000	0.410
the	0	0	0.035	0.210
response	2	2	1.494	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000019_000001.txt
There	0	0	0.004	0.379
was	0	0	0.040	0.026
silence	2	0	2.972	0.624
then	0	2	0.290	1.740
and	1	0	1.115	0.635
,	NA	NA	NA	NA
still	1	0	1.155	0.044
wondering	0	2	0.159	1.598
,	NA	NA	NA	NA
Brion	2	0	1.715	0.000
was	0	0	0.005	0.026
once	1	0	0.461	0.228
more	0	0	0.078	0.070
asleep	2	2	2.297	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000020_000000.txt
Ten	2	0	1.255	0.000
seconds	1	2	0.535	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000021_000001.txt
He	0	0	0.000	0.486
was	0	0	0.170	0.000
unhappily	2	0	1.656	0.691
conscious	2	2	1.242	1.334
of	0	0	0.000	0.000
his	0	0	0.048	0.287
total	2	0	1.617	0.151
exhaustion	0	2	0.264	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000021_000002.txt
The	0	0	0.054	0.000
month	1	0	0.982	0.000
of	0	0	0.381	0.759
continuous	2	0	1.320	0.476
mental	2	0	1.342	0.000
and	0	2	0.032	1.403
physical	1	0	0.837	0.085
combat	2	2	1.825	1.204
had	0	0	0.110	0.000
taken	1	0	0.451	0.000
its	0	0	0.001	0.514
toll	2	2	1.780	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000021_000003.txt
It	0	0	0.098	0.063
would	0	0	0.344	0.281
be	0	0	0.123	0.000
hard	1	0	0.859	0.643
to	0	0	0.023	0.000
stay	2	0	1.379	0.010
on	0	1	0.000	0.907
his	0	0	0.021	0.000
feet	2	2	3.256	1.910
,	NA	NA	NA	NA
much	1	0	0.980	0.078
less	0	0	0.286	0.271
summon	1	0	1.076	0.600
the	0	0	0.050	0.029
strength	1	2	1.016	1.161
and	0	0	0.000	0.000
skill	2	0	2.279	0.698
to	0	0	0.178	0.000
fight	2	2	1.637	1.581
and	0	0	0.340	0.000
win	0	0	0.040	0.000
a	0	0	0.164	0.314
touch	2	2	1.720	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000022_000000.txt
How	1	0	0.459	0.070
do	0	0	0.000	0.000
we	0	0	0.268	0.260
stand	2	2	3.961	2.134
?	NA	NA	NA	NA
he	0	0	0.139	0.000
asked	1	0	0.640	0.722
the	0	0	0.175	0.000
handler	1	1	0.578	0.807
who	0	0	0.000	0.000
was	0	0	0.098	0.029
kneading	1	0	0.830	0.421
his	0	0	0.236	0.145
aching	1	0	0.800	0.241
muscles	0	2	0.318	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000023_000000.txt
Four	0	0	0.264	0.000
four	2	2	1.747	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000023_000001.txt
All	1	0	0.539	0.000
you	0	0	0.020	0.000
need	2	2	1.929	1.212
is	0	0	0.097	0.000
a	0	0	0.000	0.177
touch	2	1	1.664	0.979
to	0	0	0.031	0.087
win	2	2	2.751	2.0
!	NA	NA	NA	NA
<file>	1272_141231_000024_000000.txt
That's	0	0	0.339	0.066
all	1	0	0.686	0.349
he	1	0	0.768	0.000
needs	1	1	0.404	0.833
too	2	2	4.241	2.074
,	NA	NA	NA	NA
Brion	1	0	0.636	0.291
grunted	1	2	0.443	1.978
,	NA	NA	NA	NA
opening	2	0	2.305	0.578
his	0	0	0.002	0.000
eyes	1	1	0.937	1.058
to	0	0	0.007	0.000
look	0	0	0.377	0.000
at	0	0	0.000	0.451
the	0	0	0.194	0.112
wiry	1	0	0.986	0.225
length	1	0	0.484	0.000
of	0	0	0.001	0.783
the	0	0	0.026	0.112
man	1	0	0.760	0.026
at	0	0	0.056	0.451
the	0	0	0.000	0.112
other	1	0	0.735	0.000
end	0	0	0.009	0.498
of	0	0	0.000	0.783
the	0	0	0.139	0.112
long	2	0	1.353	0.352
mat	1	2	0.647	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000024_000002.txt
A	1	0	0.842	0.380
red	0	0	0.020	0.062
haired	1	0	0.508	0.394
mountain	2	0	1.288	0.225
of	0	0	0.158	0.000
a	0	0	0.000	0.127
man	2	2	1.746	1.959
,	NA	NA	NA	NA
with	0	0	0.284	0.000
an	0	0	0.000	0.261
apparently	2	0	1.276	0.320
inexhaustible	2	2	2.156	1.186
store	1	0	0.593	0.000
of	0	0	0.000	0.000
energy	1	2	0.770	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000024_000003.txt
That	0	0	0.128	0.000
was	0	0	0.123	0.272
really	2	2	2.667	1.155
all	0	0	0.195	0.000
that	0	0	0.060	0.115
counted	2	0	1.751	0.578
now	0	2	0.211	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000024_000005.txt
Just	0	2	0.371	1.174
thrust	2	0	1.996	0.601
and	0	0	0.285	0.159
parry	2	2	2.340	1.872
,	NA	NA	NA	NA
and	0	0	0.058	0.159
victory	2	0	1.804	0.628
to	0	0	0.123	0.000
the	0	0	0.012	0.019
stronger	1	2	0.886	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000026_000000.txt
Every	0	0	0.256	0.000
man	2	0	2.486	0.427
who	0	0	0.258	0.000
entered	1	0	0.441	0.751
the	0	0	0.054	0.000
Twenties	2	2	1.306	1.747
had	0	0	0.042	0.017
his	0	0	0.000	0.000
own	2	0	2.618	0.356
training	0	0	0.274	0.286
tricks	1	2	0.488	1.624
.	NA	NA	NA	NA
Brion	2	0	2.077	0.035
had	0	0	0.340	0.017
a	0	0	0.000	0.000
few	0	0	0.233	0.045
individual	2	1	1.658	0.899
ones	0	0	0.210	0.096
that	0	0	0.332	0.000
had	0	0	0.180	0.017
helped	2	0	1.511	0.000
him	0	1	0.000	0.823
so	0	0	0.163	0.033
far	2	2	1.761	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000026_000003.txt
He	0	0	0.223	0.391
had	0	0	0.000	0.000
a	0	0	0.006	0.084
standing	1	0	1.100	0.289
order	2	0	1.423	0.000
with	0	1	0.000	0.831
off	1	0	0.922	0.367
planet	1	0	0.519	0.101
agents	1	2	1.010	1.662
for	0	0	0.288	0.155
archaic	2	1	3.086	1.066
chess	2	0	1.248	0.158
books	0	2	0.354	1.713
,	NA	NA	NA	NA
the	0	0	0.000	0.000
older	1	0	0.650	0.235
the	0	0	0.000	0.000
better	2	2	1.558	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000026_000005.txt
This	1	0	0.496	0.000
was	0	0	0.000	0.000
allowed	2	2	2.210	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000026_000007.txt
Self	1	0	0.810	0.532
hypnosis	2	0	2.641	0.000
was	0	0	0.065	0.756
an	0	0	0.000	0.000
accepted	1	0	0.897	0.628
tool	1	2	0.880	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000027_000001.txt
Common	2	0	3.526	0.000
as	0	0	0.110	0.762
the	0	0	0.001	0.105
phenomenon	1	0	0.923	0.771
seemed	1	0	0.707	0.000
to	0	1	0.000	1.126
be	0	0	0.146	0.000
in	0	0	0.000	0.000
the	0	0	0.000	0.105
textbooks	1	2	1.164	1.481
,	NA	NA	NA	NA
it	0	0	0.337	0.017
proved	1	1	0.801	0.904
impossible	2	1	3.265	0.911
to	0	1	0.029	1.126
duplicate	1	2	0.759	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000027_000003.txt
Berserkers	2	2	2.527	1.653
and	0	0	0.052	0.158
juramentados	2	2	2.933	1.304
continue	1	0	1.044	0.000
to	0	0	0.001	0.152
fight	1	1	1.157	0.840
and	0	0	0.012	0.158
kill	2	2	1.609	1.957
though	0	0	0.288	0.014
carved	2	1	1.278	0.837
by	0	0	0.002	0.000
scores	2	0	1.856	0.602
of	0	0	0.007	0.000
mortal	0	0	0.189	0.015
wounds	1	2	0.978	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000027_000005.txt
Death	1	0	0.898	0.472
seemed	1	2	0.906	1.146
an	1	0	0.453	0.035
inescapable	2	0	1.735	0.548
part	1	0	1.102	0.000
of	0	0	0.000	0.539
this	2	0	1.348	0.065
kind	0	0	0.330	0.293
of	0	0	0.024	0.539
strength	1	2	0.940	1.324
.	NA	NA	NA	NA
But	1	0	0.500	0.007
there	0	0	0.000	0.000
was	0	0	0.211	0.137
another	2	0	3.316	0.210
type	0	2	0.209	1.634
that	0	0	0.363	0.000
could	0	0	0.009	0.278
easily	2	0	1.363	0.000
be	1	0	0.476	0.252
brought	0	0	0.318	0.031
about	0	1	0.160	0.880
in	0	0	0.199	0.020
any	1	0	1.100	0.359
deep	0	0	0.393	0.220
trance	2	2	2.512	1.532
hypnotic	2	0	1.701	0.096
rigidity	0	2	0.383	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000027_000007.txt
This	1	0	0.476	0.255
is	0	0	0.000	0.275
physically	1	0	0.417	0.692
impossible	2	1	3.173	1.007
when	0	0	0.000	0.000
conscious	1	2	0.505	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000027_000008.txt
Working	1	0	1.074	0.186
with	0	0	0.032	0.000
this	1	0	0.993	0.100
as	0	0	0.365	0.598
a	0	0	0.000	0.000
clue	2	2	2.709	1.669
,	NA	NA	NA	NA
Brion	2	0	1.528	0.016
had	0	0	0.296	0.324
developed	0	2	0.305	1.310
a	0	0	0.058	0.000
self	1	0	0.492	0.000
hypnotic	2	0	1.715	0.248
technique	2	2	1.403	2.021
that	0	0	0.089	0.000
allowed	1	0	0.904	0.068
him	0	0	0.145	0.564
to	0	0	0.000	0.000
tap	2	0	1.528	0.509
this	0	0	0.087	0.100
reservoir	1	0	0.833	0.509
of	0	0	0.000	0.000
unknown	1	0	0.738	0.092
strength	1	2	0.673	1.595
the	0	0	0.001	0.000
source	2	0	2.201	0.000
of	0	0	0.014	0.000
second	2	0	1.619	0.394
wind	2	2	1.712	2.048
,	NA	NA	NA	NA
the	0	0	0.040	0.000
survival	2	0	2.461	0.237
strength	0	2	0.236	1.595
that	0	0	0.126	0.000
made	1	0	0.578	0.146
the	0	0	0.000	0.000
difference	2	1	1.405	0.904
between	0	0	0.242	0.073
life	1	0	0.504	0.278
and	0	0	0.000	0.000
death	1	2	1.176	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000028_000002.txt
Others	1	0	0.583	0.000
had	0	0	0.032	0.368
died	1	0	0.927	0.658
before	2	1	2.163	0.989
during	0	0	0.049	0.000
the	0	0	0.002	0.009
Twenties	2	2	2.130	1.294
,	NA	NA	NA	NA
and	0	0	0.124	0.000
death	2	2	1.677	1.730
during	1	0	0.457	0.000
the	0	0	0.002	0.009
last	1	0	0.657	0.564
round	0	0	0.317	0.268
was	1	2	1.199	1.879
in	0	0	0.061	0.038
some	1	0	0.474	0.017
ways	2	1	2.683	1.108
easier	1	0	0.763	0.000
than	0	0	0.096	0.002
defeat	2	2	1.870	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000029_000002.txt
He	0	0	0.019	0.214
could	0	0	0.000	0.000
feel	2	0	2.333	0.000
with	0	0	0.002	0.775
acute	1	0	0.507	0.063
sensitivity	2	2	1.621	1.927
,	NA	NA	NA	NA
hear	2	1	2.130	0.984
,	NA	NA	NA	NA
and	0	0	0.005	0.000
see	1	0	0.564	0.040
clearly	2	1	1.809	1.109
when	0	0	0.025	0.000
he	0	0	0.000	0.000
opened	0	0	0.080	0.173
his	0	0	0.000	0.000
eyes	1	2	0.683	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000030_000000.txt
With	0	0	0.093	0.191
each	0	0	0.340	0.134
passing	1	0	0.996	0.394
second	2	2	1.346	1.854
the	0	0	0.204	0.060
power	2	0	2.464	0.640
drew	1	0	0.752	0.121
at	0	1	0.091	0.931
the	0	0	0.000	0.060
basic	2	0	1.634	0.559
reserves	1	0	0.933	0.000
of	0	0	0.000	0.202
life	1	2	0.695	2.032
,	NA	NA	NA	NA
draining	2	1	2.191	0.855
it	0	0	0.021	0.087
from	0	0	0.198	0.000
his	0	0	0.021	0.014
body	1	2	0.812	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000031_000000.txt
When	0	0	0.050	0.467
the	0	0	0.000	0.000
buzzer	1	0	0.436	0.171
sounded	1	0	1.015	0.078
he	0	2	0.101	1.443
pulled	1	0	0.408	0.000
his	0	0	0.189	0.155
foil	2	0	1.505	0.017
from	0	0	0.025	0.777
his	0	0	0.000	0.155
second's	1	0	0.730	0.659
startled	2	0	1.244	0.204
grasp	1	2	0.606	2.294
,	NA	NA	NA	NA
and	0	0	0.042	0.214
ran	2	0	2.274	0.511
forward	2	2	2.543	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000031_000002.txt
The	0	0	0.088	0.000
force	2	0	1.419	0.000
of	0	0	0.000	0.542
his	0	0	0.056	0.267
rush	2	0	1.306	0.712
was	0	0	0.000	0.000
so	1	0	0.773	0.273
great	2	0	1.369	0.000
that	0	1	0.124	1.064
the	0	0	0.026	0.260
guards	2	0	1.771	0.266
on	0	0	0.198	0.000
their	0	0	0.009	0.060
weapons	1	1	1.008	0.859
locked	2	2	2.414	2.114
,	NA	NA	NA	NA
and	0	0	0.070	0.000
their	0	0	0.024	0.060
bodies	2	1	2.246	1.040
crashed	2	0	1.759	0.350
together	1	2	0.916	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000032_000001.txt
He	0	0	0.005	0.329
didn't	2	0	1.637	0.003
attempt	1	2	0.968	1.381
to	0	0	0.223	0.029
attack	2	2	1.376	1.792
,	NA	NA	NA	NA
just	1	0	0.884	0.000
let	0	0	0.292	0.665
Brion	2	2	1.845	1.218
wear	0	0	0.207	0.011
himself	0	0	0.314	0.237
out	2	0	1.752	0.093
against	0	0	0.291	0.675
the	0	0	0.003	0.000
firm	1	0	0.619	0.183
shield	2	0	1.861	0.000
of	0	0	0.000	0.440
his	0	0	0.127	0.113
defense	2	2	2.124	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000033_000000.txt
Brion	1	0	0.628	0.620
saw	1	0	0.840	0.023
something	0	2	0.076	1.422
close	1	0	0.546	0.000
to	0	1	0.000	0.863
panic	2	0	2.353	0.729
on	0	0	0.000	0.009
his	0	0	0.161	0.065
opponent's	1	0	0.856	0.351
face	2	2	1.753	2.034
when	0	0	0.132	0.000
the	0	0	0.000	0.000
man	2	0	1.971	0.787
finally	2	1	1.545	1.015
recognized	1	0	0.831	0.080
his	0	0	0.229	0.065
error	2	2	1.632	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000033_000001.txt
Brion	0	0	0.361	0.575
wasn't	0	0	0.101	0.215
tiring	2	2	2.280	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000033_000002.txt
If	0	0	0.119	0.000
anything	2	2	1.323	1.703
,	NA	NA	NA	NA
he	0	0	0.027	0.000
was	1	0	0.468	0.651
pressing	2	1	1.712	0.818
the	0	0	0.039	0.044
attack	2	2	2.651	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000034_000000.txt
Thrust	2	1	1.695	0.975
thrust	2	2	2.513	2.022
and	0	0	0.063	0.000
each	0	0	0.215	0.095
time	2	2	2.134	1.242
the	0	0	0.045	0.000
parrying	2	0	1.414	0.611
sword	1	0	0.607	0.109
a	0	0	0.004	0.000
little	0	0	0.111	0.097
slower	2	0	1.664	0.779
to	0	0	0.009	0.000
return	2	2	1.477	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000034_000001.txt
Then	1	0	0.682	0.048
the	0	0	0.000	0.000
powerful	1	0	0.800	0.166
twist	2	2	1.843	1.483
that	0	0	0.066	0.000
thrust	1	0	0.469	0.455
it	0	0	0.000	0.000
aside	2	2	2.023	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000034_000002.txt
In	1	0	1.097	0.324
and	0	0	0.000	0.000
under	0	2	0.054	1.517
the	0	0	0.008	0.000
guard	2	2	2.338	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000034_000003.txt
The	0	0	0.011	0.000
slap	2	0	2.084	0.088
of	0	0	0.000	0.541
the	0	0	0.045	0.000
button	2	0	1.447	0.308
on	0	1	0.102	0.961
flesh	2	2	2.320	1.856
and	0	0	0.188	0.135
the	0	0	0.000	0.000
arc	1	0	1.039	0.748
of	0	0	0.016	0.541
steel	2	0	2.075	0.792
that	0	0	0.165	0.083
reached	0	0	0.373	0.427
out	1	0	1.024	0.000
and	0	0	0.029	0.135
ended	1	0	0.678	0.033
on	0	1	0.151	0.961
Irolg's	2	0	2.034	0.455
over	1	0	1.055	0.182
his	0	0	0.168	0.043
heart	1	2	1.119	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000036_000000.txt
Except	2	0	1.549	0.132
that	0	1	0.114	0.862
something	2	0	1.527	0.074
was	0	0	0.224	0.169
wrong	2	2	1.469	2.355
and	0	0	0.194	0.000
it	0	0	0.000	0.000
was	1	0	0.476	0.169
like	0	0	0.006	0.241
walking	1	0	1.194	0.421
through	0	0	0.000	0.000
warm	1	0	1.027	0.171
glue	1	2	0.834	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000036_000001.txt
Walking	2	0	2.079	0.494
on	0	0	0.000	0.000
his	0	0	0.034	0.212
knees	2	2	1.615	2.0
.	NA	NA	NA	NA
<file>	1272_141231_000036_000002.txt
No	2	2	1.484	1.481
,	NA	NA	NA	NA
not	0	0	0.264	0.000
walking	0	1	0.375	0.804
,	NA	NA	NA	NA
falling	2	2	2.460	2.0
.	NA	NA	NA	NA
